Total_Length,Scrap_Length,Total_Surface,Mean_Tension,Min_Tension,Max_Tension,Median_Tension,Skew_Tension,Kurtosis_Tension,StdDev_Tension,RMS_Tension,Roll_Diameter,Remaining_Bush_Width_Days,Bush_Wear_mm,maintenance_required
988.004627481536,33.74683874208368,190.08529765273448,471.051009633329,462.46302148128495,519.2434064131415,388.2508104730399,0.9337051648330336,2.152959487142995,17.591381954507362,507.1165572434644,192.17627559815008,4,3.592707925898332,1
985.0686578128324,32.57469920629603,210.31291607049383,462.5927182160669,485.2683164404423,538.1946036113386,468.9516671429023,-0.0955833143953209,2.1411989313687005,7.2704231982678,512.5986126436678,194.30848213989827,19,3.2518187761659987,1
1090.9218921082538,55.13641062323561,247.72685687061548,521.2249277974855,490.585752870331,558.1526393849775,430.6529994661542,0.446650854961882,3.222155466041525,14.695807452696306,521.3033200103697,195.5873597503114,3,4.39648167135214,1
902.3574460268402,46.3323045669412,198.9132347896878,523.2319665565167,443.874512705645,593.248745281885,558.2261971815287,0.7101293799687711,3.29098919705196,6.968285488782271,505.8004700444352,198.73126063484133,13,1.7326276606962565,0
1103.8012527315962,56.40890930316189,235.23402402080316,380.811220843529,441.4339075820645,497.251573718252,511.79807996341566,0.0118777408803411,3.417624397725502,14.45867489779322,502.9145768298433,209.80809912495377,23,8.184416464899737,1
1043.0129294381911,60.60886987386976,218.60277477293812,483.8549546529412,401.3474493959856,575.4128218603723,599.5253056566348,-0.6379300998375709,2.9841904042262835,9.290014101294258,471.8865917896809,177.39172146162934,8,4.617916996542288,1
1131.272406927266,46.82353209258077,158.26242991069685,423.8884495751513,460.4096128019883,480.5651515171759,480.61769371136654,0.140040996849398,3.104826005697816,12.8095235028296,546.4102720524728,208.7163283898831,14,5.536398077425546,1
1102.876899142348,48.52258481846138,208.7269215698996,539.5718449057672,512.310025420683,535.8110762788338,491.0477462381169,-0.2463501335934866,2.587462922752493,17.59498761095572,538.3499190212308,199.89250989375225,5,5.67771947141729,1
1056.6177390770172,50.44374546876129,214.94319209955415,533.9702288136482,410.9418246398026,547.6991681950188,473.792623226125,0.1539225915454906,1.7211423423280852,6.633568998496484,468.87894322563295,201.96669614289416,7,1.723792003635995,0
1039.900475924385,45.08325260363489,217.46043159974928,559.9082071004791,398.4218392881975,561.5640542872286,490.2593881217587,-0.0225231181990525,4.619028410231012,12.2864492813739,515.2155691296011,203.3645182498961,9,4.046541413371152,1
1091.9261091681292,44.6679193006325,225.4869408924915,484.8421343300916,405.2443886632654,499.9607319589495,544.2722957508704,-0.1461392531051133,1.9976999756670528,16.234642715326316,489.7729605186493,187.6030561065104,25,5.622202562914942,1
1076.4880849978406,50.2447798123373,187.4352400675142,506.2343962851929,389.8140130789461,527.7748803944125,510.1377460745734,0.8361713262041003,4.93696447427272,18.78896395252523,524.9786241350963,202.00516166148836,12,7.491245322716656,1
997.0311209714022,59.66185568378511,233.76062831590403,528.5997936246345,449.95568246142176,601.7262345157654,412.82934162407184,0.317831645334327,3.985333786973879,17.74769630458601,516.6105648165225,207.75009598587917,15,3.0906721521263973,1
1051.6584969570094,39.047197645568254,239.4323237986844,610.4116845016158,433.79241320223656,593.3736221758168,433.5209542131159,0.4792443026983511,3.628716730821636,13.571068349759845,484.3985376012029,181.3274808349305,8,1.3903953738819907,0
1005.9218434014488,35.568183799372434,197.13379209318217,473.87739429875336,429.0284769580372,620.8726365252982,493.27411227593086,0.0961981585541913,2.124234389633424,19.80511221830691,504.8949280882427,201.8978485324539,17,4.6716612513822895,1
1104.8707126416564,67.47388537546078,154.7121160637198,621.8354943376072,455.7431359883963,525.0064841438987,457.5634706698456,-0.3032092125949408,3.419041013906857,19.024883755873223,506.32775861437005,193.622715625304,13,5.343263945749832,1
1029.2265456155712,41.999028966133984,230.7087302089375,598.1788455375861,488.35893215965007,556.946992595601,528.1182010130412,0.4122072635149967,2.633241912637558,9.978767750010054,486.18297162485504,198.34515768243085,10,2.0866313752256427,0
977.9434059732686,41.642746778779454,201.16115764313503,489.1166375870481,554.332372739091,575.2407631138033,522.5036169540954,0.0977137012133416,2.998761774037945,15.56693421340449,518.4779702414139,185.49517235597423,13,3.876501636605712,1
852.8523468054791,37.94740952061806,171.18924873919107,534.1763195675434,520.6692819372556,549.1608289947559,455.7932553123849,0.6591318058421604,3.648216623246595,26.39021974606321,530.9975840498631,190.90792435496303,20,2.363282430034201,0
1021.2574030632215,45.698704965602055,150.1289827220917,397.761711661824,372.433552587122,597.1986465995091,515.7582644697746,-0.1285203457167056,1.5423270810093346,11.84273407449967,504.0247158034663,210.3247511123696,22,5.532815227778366,1
972.2486381139768,36.85010604528425,211.2774074386197,550.5716847182586,498.7102479162272,546.69909602569,505.9171162862975,-0.1588504738125718,1.5652284136099954,5.710189170914083,506.73972448319086,201.97328551632197,16,0.9787041088133496,0
1003.9355754994197,45.328858951297896,183.0426027768156,464.417948478401,426.9923002215664,552.3468430340268,565.7548051615887,0.8855178079900486,3.268626565196328,6.723382300688026,486.12679404691215,214.6341046464553,23,4.527017686720149,1
954.9987142004186,62.233465484700815,142.45386496170426,447.48834362005846,466.22282505405775,535.0638366054991,459.66993734250536,-0.2516384991768575,3.0420590324575767,26.35020599670353,517.4038186027891,208.8429542569165,15,5.302682253089728,1
962.9988970117872,64.18293034105132,162.34526483446638,478.31490029801057,403.59762135108406,557.3641343937621,572.578413161478,-0.5340365849204756,1.9858867460936465,14.909408679982343,514.6362420109436,194.59665249074595,20,3.742729027934939,1
907.54358856219,61.92519600555608,216.85853728832024,543.2594364178995,432.3660837045813,481.83629153632455,475.1678055278146,-0.2112791385993077,2.5883718969553864,14.898130645703327,522.8963268385381,195.71444540616176,13,1.9902014245578117,0
876.3617871593544,41.2960343717887,196.63981111485896,469.6084979560809,467.2499977491133,569.7351545409238,477.289412893936,0.5163257177015511,3.749596744308446,7.27245634979785,529.731591155997,192.7753810270864,17,1.4102315519662991,0
1053.03691889988,47.11945120720203,167.89501677112207,478.398964368696,431.26555084413366,562.2304909753836,461.4944261321111,-0.2529189227863682,2.5274111751203145,18.93536633838209,540.4521144903442,210.68933773566732,10,3.8932997614804736,1
1051.8218950445412,58.939471983345086,165.03014132627854,545.4094961695184,451.1021657213531,524.6914534723777,506.60870159218894,-0.1590760912391358,2.975204070385092,17.22626158562086,501.4075505552942,213.49708096493805,24,1.1192611508099506,0
1005.4335659465391,43.29570650532173,239.11999377058268,544.9874229507715,420.4572361672152,575.5161484002186,490.2709113853516,0.6986213090301188,1.9727792511281543,16.073149573517455,502.2603141612008,190.64453901657265,2,3.739793444442695,1
1210.8590383357175,24.249989601870297,278.27588262003826,357.6183641953917,472.0881132986828,559.6998864432448,505.4881102646154,0.2237134565000136,3.908122706820427,15.972368144884436,502.304149480144,188.5245003594937,25,8.039611954329763,1
1063.0305916457426,42.18792612754316,193.4465431291557,518.6031827148995,480.1346620946355,563.5554333205558,519.9686563661107,-0.4840371018277033,3.0522988042050905,14.569127972055814,516.4267661425093,207.7590005495228,1,4.000349217791182,1
1046.315296353797,63.29923379697995,175.5839146317843,521.8024215660947,383.9274220771018,542.7203938214991,457.8766726034525,0.6459026614393331,2.2294501643735467,18.977277134269688,503.2414990616916,197.04954139029425,3,6.526074980059322,1
1027.9097337221544,55.48061846836277,143.51904797326657,496.206436416914,449.6611169742184,517.6964455796161,491.4676692123274,0.5082004310499766,2.3900698073638718,10.328469200980814,492.2244453291253,190.85523544951064,15,4.3460873911228735,1
971.9751678073349,32.79966109546027,172.5728678797032,608.6100656795145,399.5966357730949,534.2829095985196,421.18152029138406,-0.1606459438873393,3.651966974492056,23.181541444406427,520.6405269149014,196.06077041797045,13,3.755900372973296,1
901.8895426811492,42.22453640645793,192.4216034510564,519.5907316387105,387.7322507328841,615.5386052972696,401.8385688037291,0.0329360556822846,1.6868750607962772,9.537573629538397,497.06091538872056,198.410458274514,1,0.8509278397990072,0
1084.7059921381656,42.73636697823805,188.286639379753,592.1788478490906,506.7536345364596,599.4312072811133,455.7189357621126,0.8095214869110477,3.8831963656509823,4.638374980155327,455.2075358171767,228.57903223827165,21,2.258726257944652,0
892.4896951883244,60.80334637237566,182.8630186582332,551.9316740441118,365.9177315723337,642.8224247319586,603.032488775769,-0.1900044608655698,2.986453481345506,27.500137520109572,525.2694869337344,184.18057488916295,25,5.139783224643618,1
1017.3197642708748,48.19354284286695,200.09303993068923,553.6610810170178,362.2739190109543,562.6181788663024,525.6571279214669,0.647206552019917,1.483925021209028,21.92783345311618,507.7233566179118,213.2479812972824,22,3.571653753356446,1
1205.4055275117732,52.26668731273185,174.55453941207372,586.9835651378769,427.0656375644469,632.8343228628522,487.8132318697462,0.6800948783115704,4.165769578478377,12.78126629334631,508.23749991440536,204.7679061187245,16,5.123479790091028,1
989.8823287722576,62.30444971375122,178.43569594260467,590.6388615833686,459.5338855919104,493.71080012362313,494.4661166599723,-0.9098550803445709,3.281617634849224,11.383014579220232,500.2060584991679,207.6506701611505,14,2.764911846100149,0
982.6839966791398,47.090564948216965,228.22434176041057,571.7374505605438,511.9410989198094,543.5819129881751,482.87601116870377,0.139946666697329,3.1893469799845504,9.610866890548934,491.0003176812282,201.661935472879,18,3.697283212506417,1
959.6302166544442,58.88042438127066,209.2048559796952,490.1838215714437,503.6700270142519,539.6057055240777,434.821077270077,-0.106463540620464,2.2485640812080616,17.75603482651434,486.2404142815952,209.31199812044144,8,4.015865080434254,1
969.3900606668916,61.96003258905365,193.7186616570315,442.4512159622235,429.95380187383006,513.3221075835908,526.520570223913,0.0068497925976398,2.2483758093251733,11.71150615313918,485.0320742992874,206.77996394295133,5,6.658689719898756,1
954.8340523840376,48.945890426841856,197.2760626109392,473.5535428821642,403.9072342559213,595.7100171063422,526.9264657998468,0.6048201382123061,2.0585813562684194,11.321993174526456,499.4526453969898,192.7658466921474,20,4.623214869094815,1
790.3085820774821,45.47524937520873,226.65233294629368,526.0702962072547,411.5397760374812,595.167308057198,506.6573475622986,0.7474159208303655,3.2982605815325843,11.609814579506642,530.4082673163261,198.04736806562147,3,1.2698011554270918,0
989.9406894621792,50.48478061684764,256.49304299421703,502.3020631568469,421.959583320476,528.8778390928268,431.90844761909005,0.3281386676288303,2.8435075388310604,26.466898492314787,508.02762965258296,205.88948028075245,12,4.078485722173837,1
873.5735225216911,48.3119129313556,206.1561558512563,436.4934653011441,451.2768262567616,602.7084144457593,533.2242130667688,-0.0642724443227125,2.5693082173363075,9.33926747999388,481.1438890256453,202.495858519619,15,2.868918780989837,0
1016.6190071031192,39.47765446709548,205.40195116965148,488.8150407892733,537.8962116371993,542.5394595235333,521.0941727709447,-0.3268420726438602,3.610945263600536,10.967436414702735,525.7639074256905,185.70965592043203,25,3.627432618899327,1
892.9107501938888,43.68633382329432,169.70643924619836,487.5229628366262,453.000387007618,566.5613753005094,543.4291250255997,-0.6285445597974693,4.077019422229006,10.036200660932112,502.5783920643706,187.10107253863396,18,0.715164652188204,0
1068.3650951191432,38.79250509023905,176.84229048192017,496.7478026747108,325.94318022859164,490.7068395383832,435.18999958804096,0.6466212181040055,3.588961109031903,14.092294772385864,515.4711008721594,229.0409217001381,2,5.450733354059596,1
910.693144349503,57.950950325488,210.7341361310756,475.3917165521531,471.1942822399385,505.9829673435495,489.6688375615976,-0.2511731734037973,0.972903324650234,14.669618751335832,555.3766923497222,184.51255728900588,16,4.200507728275646,1
982.7053940076576,52.31553623978106,242.1442731731248,445.4771145745759,451.6137912936705,526.5679215524062,523.7226065934397,-0.2090946686520061,2.2151745953788105,22.56244369476719,506.6224530758993,221.14570736572432,20,5.922698151718793,1
982.445012539958,33.08787807021348,179.04090271333166,487.4678314521511,392.1770648405252,581.7905288207799,457.13656704979104,-0.4162739828441242,2.353491713375593,19.19033154230049,501.13458325295824,189.3552485416986,22,4.283241424324994,1
1167.5918787609376,53.299355543267744,240.09176074398889,422.199139101962,462.53007362789737,543.0594055024228,494.5348789471801,0.0929757380238695,2.792638972358238,24.988036962392748,480.2343900532707,209.23075003954563,8,10.30973192519454,1
903.547440671668,58.15258700643871,210.7022608187899,518.7215743886313,428.3079849030151,602.7282953700678,601.9373765956307,0.3705104329821985,1.0818910774036097,17.825712450532528,525.7101850218872,217.6539384653347,16,3.613825595659699,1
1115.125387395505,54.206967319911605,242.8033398573484,619.7261328617965,433.9821024754232,518.7452569931991,452.922639718753,0.1846333009163219,2.096566866756614,10.51487366539876,543.6702901236359,198.62170167146155,8,2.2713248173146847,0
998.9647710092264,47.6685720525257,214.67010738382135,499.52451630881785,473.8295825916426,579.0828291043067,504.4288787903674,0.1598590686916524,3.0549474140960213,18.136207504853108,504.2525571571561,196.92910576607096,25,4.3902485256594685,1
992.777956184053,52.05891322981833,122.14013381515136,492.7882180974393,403.7007005390026,551.8019469508454,483.6720764237118,-0.1158877429549941,2.235335166492188,14.986968738399598,482.0860787138073,203.57782987169057,18,3.7608255379217193,1
913.1323084519026,52.11166968827848,153.66356046415677,464.1552935339208,469.2765358789431,562.239851182823,564.3889560593587,-0.1666686391921819,3.957081894023311,15.806808014025432,506.85142934258914,209.91902640737172,22,4.311447693385038,1
925.4121493563812,43.985573357908464,211.57584152613785,508.01134426938063,385.34349655820745,542.9893221744956,494.8933716965868,0.2777746980193024,2.3800762238333038,4.058764242540921,499.9519326279546,183.92246494298792,14,2.541548006760828,0
1026.865080983501,50.30173335907608,236.6077845392075,507.6555193316766,395.14378992739535,572.539960169053,470.14828097958303,0.7597455154286681,2.999476122366818,14.234062133043658,509.961384227538,202.49885453563564,22,3.740011100839255,1
873.1863195024688,47.09001497691043,215.76191205874548,518.9144994741199,429.13290859329817,608.6674301598023,516.6861395759828,-0.4420572377584258,1.4061400546163003,30.49904563919841,539.6886318167255,204.58112553493055,10,3.082368084633805,1
1017.2279747716286,44.50841111134439,148.14105170559438,417.6402683026147,532.4542901933723,534.9943357500231,499.34884330372125,0.2683377872121583,3.2259646552589323,16.367055150696117,525.8623852754191,201.5393404826046,4,6.540665829821373,1
1050.2884685118772,44.66328198086388,157.9888812343474,493.8333566529371,475.4320737394896,585.0802043540423,508.09029963431,-0.727940974879624,2.995288761750829,21.87379409418113,520.9548359476919,193.9367614983088,3,3.4295699285253542,1
958.599190488074,53.1403204179522,194.08078440638167,497.1244363771851,488.143770194788,511.3019836166541,487.78306072403655,-0.6863463264130468,2.147959097907938,7.378485790459461,472.2010458529895,210.41447503577112,10,1.88475068670548,0
1009.965136508764,46.56340140567697,240.72551573288308,547.6334308607261,403.0652520330115,667.8379379969379,524.5185908420054,-0.6553845547061786,2.628007179390468,9.899577906269514,491.2546995481719,208.3056074545378,19,3.7979818581319136,1
896.6676794249817,53.373862510460896,223.26066546378053,505.9288623606801,466.9154913838841,525.6376901471016,587.5592648336888,-0.6330836835732667,2.641314925099861,13.25083601241698,557.8959623219242,202.29295047670612,9,1.4569408123228322,0
989.0861415154244,44.71643591907397,220.60270475171208,511.5125831123802,438.4819299135176,528.7825990118345,394.1367023867749,-0.567003749527914,2.767217835185908,14.59735947584805,522.6401592544324,187.57109759822688,25,2.5316404276305087,0
1133.5570455536756,51.82593249883984,176.7202346949045,471.7928588853384,423.1557095700026,579.1096295925987,594.5633375273784,-0.7051813130421163,2.974798950938421,16.858022909544427,537.5900621650056,198.5910074067708,3,5.542191353083815,1
1233.204960426411,46.867616563652994,150.53284715243382,351.04063097107047,495.34920714943263,485.6502177586597,415.21600189379495,-0.1167989641657957,3.030449448315125,16.09039672659985,507.537839956277,189.95755905516836,7,8.239656974171556,1
946.0408779262868,49.85007279473655,208.10881175728653,522.5551430652283,497.5654284491686,629.2549086731685,549.6209163840939,-0.7581605688923516,2.567500180746197,11.26895293464872,524.5065547330461,188.3190740470089,23,0.9227474718301268,0
999.40904145281,33.699423208608536,222.75021742324935,442.0219055032192,462.5443433892226,474.32887389774,515.2045376054755,-0.1757650080637549,4.562474677165118,15.809136045405625,514.7958819035767,213.49149500272955,2,5.070937922553476,1
1011.802771394382,59.790852823945,223.56152707790665,481.63787179012303,588.2763252576107,573.972698904377,446.48976893605607,-0.1218173073671196,2.7763118107292533,23.156707852731596,534.5513827438637,202.8258843407062,15,6.086772658979582,1
945.0292266837548,55.840346230542345,225.1323552854677,522.3113061780878,482.4633461571324,611.5672972939432,473.3804678299553,0.0471466757873081,2.12622220833835,20.942592067352663,535.833452662316,197.76101099310557,1,4.759841872514436,1
854.178688618125,68.05288484539223,164.32791524317366,446.9060711686862,438.8653230722599,584.7410635373964,452.7545977960908,0.2553988020784191,2.438513377893872,17.076825675817844,472.8540704286088,201.81597529968835,27,5.863123228324287,1
758.1224532930579,50.61368576973541,212.48854581842107,475.2904930377031,480.33774555951874,560.3144247095665,575.7110242140718,-0.3187001024551612,4.483989084277269,12.04553964792388,525.0193575674601,196.16284587307155,8,1.5329456568228434,0
1046.4790939109037,55.26902565550204,207.21113395470965,479.164094824457,423.8935642254774,579.0995793584995,566.0785132316146,0.1055578307765851,2.8045375651104787,2.9233403786621857,522.5265168447708,215.1316640295605,27,4.122832214886332,1
1035.7932278123458,54.94948561665663,173.91442764579548,433.67421343281467,425.4247664289272,514.0055168989825,527.5773760675423,-0.7423156071739668,3.383937651097908,23.494537372568644,545.4155682075836,191.45071151062172,5,6.759118512561238,1
968.54996066498,65.33110964455632,187.3802259748461,539.3102602783138,432.0356671688076,552.9983449238155,521.6510484115471,0.1476701949843774,2.427083854737623,20.92506535779174,498.20177782592936,201.5837400688209,22,3.687709372507911,1
943.7195668702108,47.92241921201287,198.2779768829741,544.024171860406,396.2236144354505,533.0113757270925,480.40423727768905,0.3025879007573833,3.380658314053055,15.356415349461264,544.649059706908,201.71667005108984,13,4.315995541861382,1
1046.7379569726788,46.30246564861778,200.08553607808463,570.2278966368173,430.1738382201744,617.2558935420182,539.7952308742863,0.0346269317924911,2.394984054999598,8.841120818198451,489.7581256088526,191.07808008641567,23,3.548287917854778,1
1060.0296980154037,53.740628862323625,172.75517426227864,515.8335942099277,488.55749822729285,619.1467059783955,578.9135719373544,0.68715931687633,3.2419967845755133,10.560165790843156,488.8408919475433,187.40220501132856,12,2.532201912560873,0
869.2630217769035,43.3918921238518,198.0179909353789,480.73212547696863,465.3695408580121,505.195706238229,521.6178864709478,-0.6792709060519571,2.868523637448486,19.00783653158877,554.2509156332488,194.61848885102395,7,3.189539922420645,1
808.1228784700959,54.845529262612914,244.49390242880224,482.3129468101817,451.3862863362912,477.1870630582552,526.6392520759911,0.0228419865205752,2.2441934874308305,12.621751808044063,480.970173755825,206.85498863426136,10,3.558081092736385,1
1055.575877885717,48.725525968296886,159.48685157751174,594.1834816280497,364.40296389510695,585.8561892932474,459.6108696372356,0.8876793589583941,3.583318928094077,11.307735455803336,524.924289786466,180.42568466777155,25,1.6773000546055177,0
1000.337199220986,71.97101213462162,246.2871379148096,490.0006861101879,451.244131032405,509.81649990444,427.8113115261342,-0.051584818234052,3.3422443458499345,10.88632069428632,470.6147607588719,198.549970823119,3,4.983806886985464,1
1095.5966526206746,46.25562924825738,164.02636014762817,520.6285871945098,408.6576023072438,534.1226034417889,528.6287299731978,-0.5017958944342723,4.354708477833441,7.429034021044611,509.5105654143464,201.19451916653244,21,4.463080405955651,1
981.9272699162724,64.02627118865232,216.93787697897497,514.2544960387373,457.2560490617777,599.5007241890937,522.9137219163852,-0.5751955214734977,2.473977282296245,17.60980128912795,549.0085129510683,212.5871081728073,11,5.004216329774745,1
1190.4136589573006,32.98742556685486,184.5023879000854,513.60606471993,428.538301418011,573.3413777695016,408.6338414427937,-0.5755220549476162,2.3504702217586497,13.229598475227537,502.4584542079095,216.53790483456172,15,6.146799557212084,1
1069.8265536492097,45.234955064151016,194.12974881515655,503.2357561518773,439.9225967097715,573.1207165135858,430.3960038849765,0.4022634317334884,3.6013682527148903,8.568519924638457,493.86512100535896,199.641666723591,11,3.171709998149123,1
1145.881913585647,62.28551603830709,187.19487088743855,448.2274165615223,533.5387919118307,596.982656675345,442.5234199035804,-0.2160209183839262,0.7322734381073692,15.579605051133388,525.872499736365,201.3459436195037,26,7.393314594373505,1
919.6821049319656,33.9999376225243,198.59356581587488,516.3970796917636,446.82015455731647,495.5842925791132,575.9147843725268,0.0596733699918297,2.942234438493068,15.55010154751774,512.632147237873,213.79398208475453,24,1.9934910800927423,0
1167.3743753983424,60.888612869094295,198.73423583454507,517.4386803563445,420.9306883444197,533.6938489234954,464.4840851280695,1.224720812165679,3.3652802068487064,14.144168435202127,503.4727802164454,199.0545555248732,27,5.133451670128275,1
1032.9958787840435,50.29644992581584,161.30192648977803,464.5576468133929,396.8688983909547,580.6543757579803,453.2972097547772,0.2599607500650149,2.72811150521087,12.35534453994248,506.9925875342727,175.34274877379417,12,4.220927552779384,1
1047.3296902904735,41.66514615359395,190.3107454273828,445.7887757639105,484.7071334876923,583.1450470857885,478.2072979571934,-0.6216010427279631,4.730752576603878,16.122124601938843,541.2230400462508,199.62436314599623,23,6.273331505853217,1
853.5745607990062,41.16340061383007,194.5537721995524,554.2148271366226,428.7267361236356,581.8140356746599,476.6869177317832,0.3556504152865067,3.004533063787964,2.925219453277194,519.6782976742421,202.2310551093319,20,0.6718175975827341,0
992.5554084233833,53.6092469916226,137.75697062856045,447.4930569961092,404.3651763933509,552.2300834047679,494.976813934812,-0.0086247080908014,1.7764420131385597,11.97961852860158,503.668727159359,187.0402920851199,15,3.810519374081041,1
1295.5533100876432,44.78450444585329,218.72782635226443,513.0257056906412,411.4298835462496,513.6378938041809,497.7291571063624,-0.1801671075875776,3.2542631256277184,13.512553394656829,464.59274830035577,194.06234829274385,3,5.026472761959084,1
921.5679029699744,52.1065985002906,214.75622880081968,530.7984711059898,505.4384552980266,611.6125111240797,524.0804414848654,-0.0800312931681482,4.773945906777389,14.53708065292626,519.5105918594865,209.87583219133907,22,4.1937064767625225,1
854.5742041851503,67.17645024392718,163.87891925853714,490.7153006429966,482.39617045204375,545.3082412483698,533.546592441661,-0.2379995782665845,2.4391052037028937,10.282231702196528,481.318326512889,194.98073489739093,8,3.602793881798748,1
806.6474260880009,55.23892561120476,149.31260510254342,527.2225170820739,457.3022772074618,573.9503326522492,502.2565505064656,-0.3828014474488891,3.965910110451877,13.604945776820337,492.4046347316319,194.40573049272965,7,2.08319443049339,0
979.0300845786784,57.03201957695531,206.17156449882305,532.1616201649397,428.9914882216878,479.0644172819407,527.0510637333798,-0.4257544091224855,3.135051752663449,6.483005553209999,519.7893036584559,200.37532187372315,9,1.0204829420820816,0
1038.240974618405,48.95232711090852,141.72912893739425,438.6384502971007,464.5571008713957,564.3681613851064,455.3151167552232,0.6521733409701987,3.050514010949015,27.75777463585781,514.4106315126239,187.30733361630507,2,7.263953175121488,1
1127.737403851322,52.96591569338166,207.7825592461166,452.446048569039,430.06998804248224,569.2947828561814,483.87695414439656,0.6179215007086358,3.9816506627490353,15.920228892959877,527.4914466409718,202.62881019436816,17,7.507260331110488,1
1061.9711445966136,31.67348263913674,241.08728334093124,492.3749495637623,432.744380549907,607.8904843141843,419.02113316075287,-0.7793936174639986,3.649549970149275,22.461707807210367,478.3583219054379,199.16645805306527,22,4.860216806438001,1
1064.3280871378254,55.89884665129729,203.67975095781003,507.3485400639543,463.6862923628558,565.8173444853361,468.14222126750826,0.3215399543771552,2.694012512973748,11.753841734555987,511.6946492706367,186.9595342734002,24,4.618628090592088,1
971.3698597105812,52.54013735824879,189.74413590287728,486.006387985671,526.0597842229336,559.8264949412933,460.2140163538356,0.0490972708669419,2.9528220933052234,18.97066210359797,496.0840102574548,191.62271166890488,7,3.716589489851322,1
1016.2668099294708,61.65432715779272,217.31430454484723,477.5570152752719,454.33719260707386,600.971671717496,435.0963392200312,-0.8052684927248389,3.8382964963544497,10.463846599209711,523.9932590011236,203.89299591448375,27,5.603365054435757,1
925.1436779906122,55.55172672649597,228.9756160527672,527.3580920525916,403.2588137829524,402.81584275224833,473.49036592542507,0.1006916769865879,3.69626369764191,27.6459828883034,504.7309062105184,198.1306158935888,22,3.970338155920397,1
966.6531348961852,44.79011294337997,188.690123721234,450.3299008753544,449.1900951193825,530.4211239100781,514.2961592121004,0.2037243445212201,2.1288960430412573,17.027044816153897,490.55381468753535,215.0062139394064,9,2.077564304412722,0
900.3810754404003,54.82003723365109,200.1456566857711,504.4845634198426,464.4293821967288,575.1298623175915,516.680588698994,0.3857133780166275,4.627257948758046,15.843525688577143,512.9824377241011,189.55084811550395,15,2.001198440704245,0
881.823278087362,42.69397857466238,222.95458560686765,498.9927289123563,471.7224329370654,474.1855779490373,524.6382071568495,-0.3601247335720872,3.1499476209278328,17.002749267851385,507.4305919397962,204.33470817366825,5,2.197794463345646,0
1121.6006538911477,61.015157951094686,226.38140505961672,470.5150804969029,433.6472382869316,585.0182710970616,499.0703439095082,0.0961243156985063,3.1008489283951306,18.273809718741543,491.5007800714225,198.78041605668253,20,8.520307182728848,1
1162.0158684956707,46.65247228872714,157.18960981298468,501.7725050254655,491.8613938883007,503.8491922505912,457.7595227664677,0.4763631483248932,3.408300233093821,9.619765140898036,515.0668084367152,202.2243420464633,22,3.396319158571486,1
985.7568663205892,43.17515205719992,244.0907261347999,452.5429255915013,447.0066079472111,548.7811743926495,579.7602135740182,-0.0260684836931404,2.79622678050954,16.51268901990556,494.9894946973952,208.07009758211035,20,5.258754529772711,1
1066.359909465746,28.071932660193923,200.9492598543974,558.0492155376694,544.2932717685024,514.2805012311983,593.5948500707195,-0.2960564981852305,1.6452864202487802,13.699116581741045,473.2997426018237,195.01661439553064,19,0.9635758347812486,0
1037.7263259342226,59.441959020040656,216.30095871527408,461.7086114265135,466.43063101401606,564.7268828613308,526.5289157346673,-0.5409636439412105,2.2614725727805656,8.012876637309454,500.7571842417861,210.7075937547669,3,5.704630974459697,1
990.0665553975858,54.91486651761121,190.9538612081972,578.4749593377729,426.967095376088,482.16620736683865,522.2574941058385,-0.344169835014908,2.807834942676328,19.7142184234323,500.0645767573336,209.78202103489824,18,2.4673574084393275,0
1040.631638414959,20.77336634859542,262.4844649235033,548.6559251088737,381.9207873733949,504.1227811672159,494.4620376674159,-0.4926162339580743,4.08711136933644,18.498939344702983,528.8496495269949,211.5096606286505,20,4.766132362209034,1
1144.2591621445372,41.1015202849643,150.89865683630484,571.7863148299166,413.2776974643416,510.7351088256714,544.8287622566313,-0.3247466434491837,4.310853294869945,19.25336191635028,495.17030013206,202.07832427496717,2,2.286966032519424,0
1060.9880047190418,49.88400146097191,193.17344376498784,498.4620848319774,463.2721179796504,628.6940929074152,540.8933186572465,1.061083776940474,1.862584725581562,8.603625145160622,501.80364123437766,209.6787496048612,26,1.8202469190931163,0
1096.1025212398426,61.0478644071715,208.6221553983968,495.1692865747752,485.4765295141255,511.3995201374056,400.0323248858351,0.5497638578356033,3.637460461655884,15.40605605410211,509.958844932255,196.53798016315096,0,6.092705835223422,1
1091.3280618040285,53.979032743283234,218.19113964534444,487.4250317015619,482.9465341263445,647.9842515087786,473.446852358428,0.7418948820102693,3.726456504861535,13.59795029117788,510.4934389096079,201.04908437481552,25,2.6817672452213746,0
1020.2074506161312,58.34341764969725,226.38629812615213,548.5212678471338,477.7647909088985,561.3330499463689,495.9148185610664,-0.173737999528234,2.9542455590263743,17.797478124690464,482.2689251901956,198.71606576247385,19,4.493718571542006,1
1068.089421712839,58.0825743657753,172.18352771540478,413.62073417240856,487.06633891141087,507.9024601322688,414.5649931254239,0.4581688912684521,2.1080471448898725,2.4227987003867284,502.2253950977916,204.48475672779645,23,4.528947714316698,1
1061.098334904873,39.43138965008746,235.73226550800047,513.2826577363847,468.34559270742994,486.6668072150353,504.9703786008174,-0.5315830130655661,3.6540875019102255,4.962782940730307,500.5206381905427,203.4923052274363,18,4.337403962550491,1
